"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-05-17 01:50:00","  60"," 0","22.890000000000001","39.363333333333301","20.699999999999999","39.899999999999999","24.500000000000000","37.700000000000003","22.890000000000001","37.030000000000001","20.600000000000001","40.536000000000001"," 9.189999999999999503","29.7685714285713985","23.500000000000000","35.289999999999999","24.254000000000001","39.789999999999999","22.680000000000000","39.500000000000000"," 9.133333333333329307","760.21666666666704"," 80.500000000000000"," 1.00000000000000000","40.0000000000000000"," 5.866666666666669805","26.908076554536819458","26.908076554536819458"," 6600","Weekday","martes"
"2016-05-17 02:40:00","  70"," 0","22.789999999999999","39.399999999999999","20.600000000000001","40.363333333333301","24.500000000000000","37.899999999999999","22.890000000000001","37.289999999999999","20.390000000000001","41.932499999999997"," 9.135999999999999233","35.2139999999999986","23.500000000000000","35.856000000000002","24.140000000000001","40.090000000000003","22.699999999999999","40.235714285714302"," 9.033333333333329662","760.06666666666695"," 84.333333333333300"," 1.66666666666667007","32.0000000000000000"," 6.433333333333330017","45.274193980731070042","45.274193980731070042"," 9600","Weekday","martes"
"2016-05-17 02:50:00","  50"," 0","22.789999999999999","39.399999999999999","20.533333333333299","40.530000000000001","24.500000000000000","37.899999999999999","22.789999999999999","37.289999999999999","20.304285714285701","42.381428571428600"," 9.028571428571430246","36.3371428571429007","23.500000000000000","35.916666666666700","24.100000000000001","40.112000000000002","22.699999999999999","40.375999999999998"," 9.016666666666669272","760.03333333333296"," 85.166666666666700"," 1.83333333333332993","30.0000000000000000"," 6.566666666666669983","18.027486256323754787","18.027486256323754787","10200","Weekday","martes"
"2016-05-17 03:30:00","  60"," 0","22.789999999999999","39.500000000000000","20.500000000000000","40.826666666666704","24.600000000000001","37.899999999999999","22.745000000000001","37.500000000000000","20.185714285714301","42.700000000000003"," 8.800000000000000711","39.5957142857143012","23.500000000000000","36.356000000000002","24.000000000000000","40.321428571428598","22.699999999999999","40.612000000000002"," 9.300000000000000711","759.79999999999995"," 88.500000000000000"," 2.00000000000000000","45.5000000000000000"," 7.450000000000000178","10.425135283730924129","10.425135283730924129","12600","Weekday","martes"
"2016-05-17 03:40:00","  40"," 0","22.789999999999999","39.500000000000000","20.500000000000000","40.966666666666697","24.600000000000001","37.899999999999999","22.760000000000002","37.500000000000000","20.100000000000001","42.753999999999998"," 8.653999999999999915","40.2800000000000011","23.500000000000000","36.399999999999999","24.000000000000000","40.289999999999999","22.699999999999999","40.795714285714297"," 9.400000000000000355","759.73333333333301"," 89.333333333333300"," 2.00000000000000000","51.3333333333333002"," 7.700000000000000178","24.247941887006163597","24.247941887006163597","13200","Weekday","martes"
"2016-05-17 04:30:00","  60"," 0","22.699999999999999","39.663333333333298","20.390000000000001","41.289999999999999","24.500000000000000","38.090000000000003","22.699999999999999","37.700000000000003","19.890000000000001","42.471428571428604"," 7.916666666666669627","41.9833333333332988","23.500000000000000","36.500000000000000","23.890000000000001","40.460000000000001","22.699999999999999","41.235999999999997"," 9.099999999999999645","759.39999999999998"," 92.500000000000000"," 2.00000000000000000","58.0000000000000000"," 7.950000000000000178","30.249967868439853191","30.249967868439853191","16200","Weekday","martes"
"2016-05-17 08:00:00","  50"," 0","22.890000000000001","40.399999999999999","21.993333333333300","41.093333333333298","24.014285714285698","37.012857142857101","22.789999999999999","39.000000000000000","19.500000000000000","45.121428571428602","13.135999999999999233","31.5159999999999982","23.456000000000000","37.054000000000002","23.472500000000000","39.308750000000003","22.699999999999999","40.590000000000003"," 9.500000000000000000","758.79999999999995"," 91.000000000000000"," 4.00000000000000000","62.0000000000000000"," 8.099999999999999645","28.316550143063068390","28.316550143063068390","28800","Weekday","martes"
"2016-05-17 08:40:00","  60"," 0","22.926666666666701","40.399999999999999","23.933333333333302","38.600000000000001","24.185714285714301","37.012857142857101","22.890000000000001","38.899999999999999","19.500000000000000","45.064285714285703","14.880000000000000782","22.6499999999999986","23.390000000000001","36.356000000000002","23.350000000000001","39.200000000000003","22.736000000000001","40.590000000000003","10.233333333333300530","758.86666666666702"," 87.666666666666700"," 4.00000000000000000","62.6666666666666998"," 8.233333333333330728","25.993631582241505384","25.993631582241505384","31200","Weekday","martes"
"2016-05-17 09:40:00","  50"," 0","23.100000000000001","40.466666666666697","26.030000000000001","34.560000000000002","24.199999999999999","37.112000000000002","23.390000000000001","38.590000000000003","19.571428571428601","45.352857142857097","15.933999999999999275","13.6400000000000006","23.315000000000001","35.987499999999997","23.199999999999999","39.200000000000003","22.789999999999999","41.036000000000001","11.266666666666699470","758.89999999999998"," 82.666666666666700"," 4.00000000000000000","64.3333333333333002"," 8.366666666666670693"," 5.649983836337924004"," 5.649983836337924004","34800","Weekday","martes"
"2016-05-17 11:10:00","  40"," 0","23.390000000000001","40.289999999999999","27.033333333333299","33.000000000000000","24.225714285714300","37.368571428571400","23.963333333333299","38.289999999999999","19.789999999999999","45.884285714285703","19.815000000000001279"," 1.0000000000000000","23.199999999999999","35.700000000000003","23.000000000000000","39.700000000000003","22.809999999999999","40.899999999999999","14.383333333333300885","758.78333333333296"," 69.833333333333300"," 4.16666666666666963","26.3333333333333002"," 8.900000000000000355"," 5.533233669120818377"," 5.533233669120818377","40200","Weekday","martes"
"2016-05-17 11:40:00","  60"," 0","23.463333333333299","40.363333333333301","26.926666666666701","32.666666666666700","24.271999999999998","37.536000000000001","24.000000000000000","38.200000000000003","19.890000000000001","45.960000000000001","19.362857142857098580"," 1.0000000000000000","23.199999999999999","35.700000000000003","23.000000000000000","39.700000000000003","22.789999999999999","40.655999999999999","15.233333333333300530","758.73333333333301"," 66.333333333333300"," 4.66666666666666963","27.3333333333333002"," 8.900000000000000355","11.091655178461223841","11.091655178461223841","42000","Weekday","martes"
"2016-05-17 12:20:00","  50"," 0","23.566666666666698","40.399999999999999","26.390000000000001","32.933333333333302","24.289999999999999","37.590000000000003","24.100000000000001","38.200000000000003","20.000000000000000","45.899999999999999","19.307142857142899572"," 1.0000000000000000","23.199999999999999","35.590000000000003","22.890000000000001","39.857500000000002","22.789999999999999","40.590000000000003","16.199999999999999289","758.63333333333298"," 61.333333333333300"," 5.00000000000000000","27.0000000000000000"," 8.599999999999999645","31.613082578405737877","31.613082578405737877","44400","Weekday","martes"
"2016-05-17 12:30:00","  60"," 0","23.600000000000001","40.289999999999999","26.323333333333299","33.060000000000002","24.289999999999999","37.590000000000003","24.100000000000001","38.200000000000003","20.000000000000000","45.985714285714302","19.260000000000001563"," 1.0000000000000000","23.199999999999999","35.590000000000003","22.890000000000001","40.018000000000001","22.789999999999999","40.590000000000003","16.399999999999998579","758.60000000000002"," 60.000000000000000"," 5.00000000000000000","26.5000000000000000"," 8.449999999999999289"," 7.456528197508305311"," 7.456528197508305311","45000","Weekday","martes"
"2016-05-17 12:40:00","  50"," 0","23.600000000000001","40.289999999999999","26.260000000000002","33.229999999999997","24.315000000000001","37.590000000000003","24.133333333333301","38.200000000000003","20.020000000000000","46.018000000000001","19.625714285714298768"," 1.0428571428571400","23.199999999999999","35.612000000000002","22.890000000000001","40.121428571428602","22.789999999999999","40.590000000000003","16.600000000000001421","758.56666666666695"," 58.666666666666700"," 5.00000000000000000","26.0000000000000000"," 8.300000000000000711","47.370518895331770182","47.370518895331770182","45600","Weekday","martes"
"2016-05-17 13:00:00","  40"," 0","23.666666666666700","40.289999999999999","26.199999999999999","33.399999999999999","24.361428571428601","37.590000000000003","24.199999999999999","38.163333333333298","20.100000000000001","45.960000000000001","20.194285714285701516"," 1.0000000000000000","23.199999999999999","35.700000000000003","22.890000000000001","40.200000000000003","22.789999999999999","40.590000000000003","17.000000000000000000","758.50000000000000"," 56.000000000000000"," 5.00000000000000000","25.0000000000000000"," 8.000000000000000000","29.760682245250791311","29.760682245250791311","46800","Weekday","martes"
"2016-05-17 13:10:00","  50"," 0","23.699999999999999","40.289999999999999","26.133333333333301","33.466666666666697","24.390000000000001","37.590000000000003","24.199999999999999","38.172499999999999","20.100000000000001","45.914285714285697","20.678000000000000824"," 1.0000000000000000","23.199999999999999","35.700000000000003","22.890000000000001","40.200000000000003","22.789999999999999","40.590000000000003","16.866666666666699115","758.45000000000005"," 56.666666666666700"," 5.00000000000000000","27.5000000000000000"," 8.050000000000000711"," 7.821842306293547153"," 7.821842306293547153","47400","Weekday","martes"
"2016-05-17 14:10:00","  60"," 0","23.789999999999999","40.090000000000003","25.699999999999999","33.744999999999997","24.390000000000001","37.621428571428602","24.133333333333301","38.200000000000003","20.264285714285698","45.764285714285698","20.390000000000000568"," 1.0000000000000000","23.160000000000000","35.700000000000003","22.890000000000001","40.289999999999999","22.789999999999999","40.590000000000003","16.233333333333298754","758.16666666666697"," 60.166666666666700"," 5.00000000000000000","38.1666666666666998"," 8.400000000000000355","34.072444227058440447","34.072444227058440447","51000","Weekday","martes"
"2016-05-17 14:30:00","  50"," 0","23.890000000000001","40.090000000000003","25.699999999999999","34.000000000000000","24.390000000000001","37.700000000000003","24.100000000000001","38.200000000000003","20.289999999999999","45.700000000000003","21.120000000000000995"," 1.0000000000000000","23.140000000000001","35.655999999999999","22.890000000000001","40.289999999999999","22.789999999999999","40.590000000000003","16.300000000000000711","758.10000000000002"," 60.500000000000000"," 5.00000000000000000","34.5000000000000000"," 8.599999999999999645","25.985551683697849512","25.985551683697849512","52200","Weekday","martes"
"2016-05-17 16:10:00","  60"," 0","24.000000000000000","39.729999999999997","25.000000000000000","34.735999999999997","24.500000000000000","37.590000000000003","24.000000000000000","38.060000000000002","20.500000000000000","44.200000000000003","20.094285714285700095"," 1.0000000000000000","23.100000000000001","35.200000000000003","22.789999999999999","39.244999999999997","22.789999999999999","40.177999999999997","16.050000000000000711","757.68888888888898"," 62.750000000000000"," 4.61111111111110983","31.1388888888888999"," 8.958333333333330373","21.334088768344372511","21.334088768344372511","58200","Weekday","martes"
"2016-05-17 17:10:00","  80"," 0","23.890000000000001","39.172499999999999","24.390000000000001","35.094000000000001","24.390000000000001","37.238571428571397","23.890000000000001","38.000000000000000","20.600000000000001","44.399999999999999","19.171428571428599241"," 1.0000000000000000","23.000000000000000","35.200000000000003","23.066666666666698","41.223333333333301","22.754000000000001","39.590000000000003","15.750000000000000000","757.42222222222199"," 64.250000000000000"," 4.27777777777778034","32.9722222222222001"," 9.008333333333329307","29.652173875365406275","29.652173875365406275","61800","Weekday","martes"
"2016-05-17 17:30:00"," 100"," 0","23.890000000000001","39.126666666666701","24.289999999999999","35.500000000000000","24.390000000000001","37.168571428571397","23.856666666666701","37.966666666666697","20.600000000000001","44.289999999999999","19.671428571428599241"," 1.0000000000000000","23.000000000000000","35.253999999999998","23.260000000000002","41.766666666666701","22.754000000000001","39.399999999999999","15.650000000000000355","757.33333333333303"," 64.750000000000000"," 4.16666666666666963","33.5833333333333002"," 9.025000000000000355","44.261919078417122364","44.261919078417122364","63000","Weekday","martes"
"2016-05-17 18:20:00"," 110"," 0","24.000000000000000","42.323333333333302","24.157142857142901","37.138571428571403","24.500000000000000","37.525714285714301","23.789999999999999","38.000000000000000","20.600000000000001","44.525714285714301","18.455999999999999517"," 1.0000000000000000","22.934000000000001","35.399999999999999","23.533333333333299","41.590000000000003","22.736000000000001","39.112000000000002","15.400000000000000355","757.11111111111097"," 66.000000000000000"," 3.88888888888889017","35.1111111111111001"," 9.066666666666669983","36.119945219252258539","36.119945219252258539","66000","Weekday","martes"
"2016-05-17 18:50:00"," 100"," 0","23.890000000000001","41.133333333333297","24.000000000000000","37.200000000000003","24.579999999999998","38.000000000000000","23.730000000000000","38.090000000000003","20.600000000000001","44.677999999999997","17.764285714285698248"," 1.0000000000000000","22.890000000000001","35.414285714285697","23.760000000000002","41.626666666666701","22.699999999999999","39.090000000000003","15.250000000000000000","756.97777777777799"," 66.750000000000000"," 3.72222222222222010","36.0277777777777999"," 9.091666666666670338","24.583729624282568693","24.583729624282568693","67800","Weekday","martes"
"2016-05-17 19:00:00","  90"," 0","23.890000000000001","40.933333333333302","24.000000000000000","37.277142857142898","24.571428571428601","38.064285714285703","23.699999999999999","38.126666666666701","20.600000000000001","44.590000000000003","17.213999999999998636"," 2.1400000000000001","22.890000000000001","35.500000000000000","23.789999999999999","41.500000000000000","22.699999999999999","39.090000000000003","15.199999999999999289","756.93333333333305"," 67.000000000000000"," 3.66666666666667007","36.3333333333333002"," 9.099999999999999645"," 3.146084467880427837"," 3.146084467880427837","68400","Weekday","martes"
"2016-05-17 19:20:00"," 140"," 0","23.890000000000001","40.700000000000003","23.890000000000001","37.397142857142903","24.557142857142900","38.090000000000003","23.699999999999999","38.229999999999997","20.871428571428599","54.537142857142896","18.576000000000000512"," 2.3519999999999999","22.890000000000001","35.590000000000003","23.890000000000001","41.590000000000003","22.699999999999999","39.090000000000003","15.099999999999999645","756.84444444444398"," 67.500000000000000"," 3.55555555555555980","36.9444444444444002"," 9.116666666666670693","42.366741050500422716","42.366741050500422716","69600","Weekday","martes"
"2016-05-17 20:00:00"," 130"," 0","23.890000000000001","40.930000000000000","23.628571428571401","38.051428571428602","24.671428571428599","38.168571428571397","23.699999999999999","39.460000000000001","21.600000000000001","72.313999999999993","18.833333333333300175"," 1.0000000000000000","22.890000000000001","36.555999999999997","24.166666666666700","41.966666666666697","22.600000000000001","39.000000000000000","14.900000000000000355","756.66666666666697"," 68.500000000000000"," 3.33333333333332993","38.1666666666666998"," 9.150000000000000355","36.210533650591969490","36.210533650591969490","72000","Weekday","martes"
"2016-05-17 22:00:00","  60","10","23.789999999999999","41.500000000000000","22.736000000000001","40.478000000000002","24.500000000000000","38.500000000000000","23.600000000000001","39.289999999999999","21.500000000000000","62.710000000000001","12.125714285714300544","24.6714285714285992","23.140000000000001","40.200000000000003","24.390000000000001","43.333333333333300","22.600000000000001","40.939999999999998","12.500000000000000000","756.50000000000000"," 80.000000000000000"," 3.00000000000000000","27.0000000000000000"," 9.199999999999999289","15.895779675338417292","15.895779675338417292","79200","Weekday","martes"
"2016-05-17 23:20:00","  60"," 0","23.600000000000001","41.090000000000003","22.199999999999999","40.811999999999998","24.390000000000001","38.718000000000004","23.500000000000000","38.899999999999999","21.329999999999998","57.253999999999998","12.968571428571399551","20.2942857142856994","23.199999999999999","40.500000000000000","24.100000000000001","44.030000000000001","22.600000000000001","41.899999999999999","11.666666666666699825","756.26666666666699"," 83.333333333333300"," 2.00000000000000000","26.0000000000000000"," 8.866666666666670693","44.437841663602739573","44.437841663602739573","84000","Weekday","martes"
"2016-05-17 23:50:00","  60"," 0","23.600000000000001","41.000000000000000","22.085714285714300","41.038571428571402","24.557142857142900","39.090000000000003","23.500000000000000","38.789999999999999","21.289999999999999","56.121428571428602","12.890000000000000568","20.0000000000000000","23.199999999999999","40.500000000000000","24.000000000000000","45.063333333333297","22.600000000000001","42.112000000000002","11.916666666666699825","756.21666666666704"," 80.833333333333300"," 2.00000000000000000","26.0000000000000000"," 8.666666666666669627"," 2.148220723029226065"," 2.148220723029226065","85800","Weekday","martes"
"2016-05-18 02:40:00","  50"," 0","23.230000000000000","40.656666666666702","21.332857142857101","41.777142857142898","24.789999999999999","39.289999999999999","23.199999999999999","38.289999999999999","21.199999999999999","52.621428571428602"," 8.933999999999999275","39.8740000000000023","23.289999999999999","40.663333333333298","23.789999999999999","44.090000000000003","22.660000000000000","43.253999999999998"," 8.566666666666669983","755.29999999999995"," 88.000000000000000"," 2.00000000000000000","23.0000000000000000"," 6.633333333333330195","21.076866902876645327","21.076866902876645327"," 9600","Weekday","miércoles"
"2016-05-18 03:00:00","  40"," 0","23.230000000000000","40.626666666666701","21.264285714285698","41.942857142857100","24.699999999999999","39.308333333333302","23.199999999999999","38.289999999999999","21.185714285714301","52.337142857142901"," 9.060000000000000497","41.3579999999999970","23.260000000000002","40.633333333333297","23.751428571428601","43.942857142857100","22.640000000000001","43.334000000000003"," 8.199999999999999289","755.20000000000005"," 89.000000000000000"," 2.00000000000000000","23.0000000000000000"," 6.400000000000000355","27.817316260188817978","27.817316260188817978","10800","Weekday","miércoles"
"2016-05-18 04:00:00","  60"," 0","23.100000000000001","40.590000000000003","21.042857142857098","42.289999999999999","24.789999999999999","39.363333333333301","23.166666666666700","38.399999999999999","21.171428571428599","51.821428571428598"," 9.726666666666670125","41.9666666666666970","23.260000000000002","40.560000000000002","23.699999999999999","43.764285714285698","22.699999999999999","43.590000000000003"," 9.199999999999999289","754.60000000000002"," 92.000000000000000"," 2.00000000000000000","20.0000000000000000"," 7.900000000000000355","36.546952696517109871","36.546952696517109871","14400","Weekday","miércoles"
"2016-05-18 06:20:00","  60"," 0","23.199999999999999","41.500000000000000","20.890000000000001","44.000000000000000","24.445000000000000","38.500000000000000","23.000000000000000","39.090000000000003","21.289999999999999","49.320000000000000","10.830000000000000071","42.2233333333333007","23.289999999999999","41.500000000000000","23.600000000000001","44.024285714285703","22.699999999999999","43.700000000000003","10.400000000000000355","753.46666666666704"," 86.666666666666700"," 1.00000000000000000","22.3333333333333002"," 8.166666666666669627"," 0.684932072181254625"," 0.684932072181254625","22800","Weekday","miércoles"
"2016-05-18 07:30:00","  50"," 0","23.199999999999999","41.729999999999997","21.199999999999999","44.137142857142898","24.390000000000001","38.500000000000000","23.033333333333299","39.500000000000000","21.600000000000001","46.971428571428604","13.293333333333299251","38.4566666666666990","23.199999999999999","39.663333333333298","23.500000000000000","42.942857142857100","22.640000000000001","43.116000000000000","11.300000000000000711","753.00000000000000"," 82.500000000000000"," 2.00000000000000000","25.5000000000000000"," 8.349999999999999645","27.113673393614590168","27.113673393614590168","27000","Weekday","miércoles"
"2016-05-18 09:00:00","  50"," 0","23.289999999999999","42.526666666666699","22.974000000000000","42.238000000000000","24.390000000000001","38.590000000000003","23.166666666666700","40.090000000000003","21.390000000000001","46.500000000000000","18.263333333333299890","11.1899999999999995","23.100000000000001","38.899999999999999","23.289999999999999","43.399999999999999","22.640000000000001","42.235999999999997","13.099999999999999645","752.50000000000000"," 77.000000000000000"," 4.00000000000000000","26.0000000000000000"," 9.199999999999999289","27.590410748962312937","27.590410748962312937","32400","Weekday","miércoles"
"2016-05-18 09:10:00","  40"," 0","23.289999999999999","42.729999999999997","23.508749999999999","41.617500000000000","24.390000000000001","38.700000000000003","23.199999999999999","40.399999999999999","21.327500000000001","46.437500000000000","18.696666666666700962"," 6.6900000000000004","23.100000000000001","38.863333333333301","23.289999999999999","43.337142857142901","22.600000000000001","42.168571428571397","13.433333333333299819","752.43333333333305"," 75.666666666666700"," 4.00000000000000000","26.1666666666666998"," 9.250000000000000000"," 7.591135322581976652"," 7.591135322581976652","33000","Weekday","miércoles"
"2016-05-18 10:40:00","  50"," 0","23.289999999999999","42.663333333333298","22.960000000000001","42.193333333333300","23.890000000000001","39.090000000000003","23.199999999999999","40.326666666666704","21.128571428571401","46.551428571428602","18.160000000000000142"," 7.4266666666666703","22.890000000000001","38.500000000000000","23.199999999999999","43.200000000000003","22.600000000000001","41.399999999999999","15.566666666666700181","751.76666666666699"," 67.666666666666700"," 5.33333333333333037","35.6666666666666998"," 9.633333333333329307","45.351840753573924303","45.351840753573924303","38400","Weekday","miércoles"
"2016-05-18 11:10:00","  80"," 0","23.199999999999999","42.633333333333297","23.133333333333301","41.000000000000000","23.600000000000001","39.500000000000000","23.199999999999999","41.130000000000003","21.160000000000000","46.210000000000001","19.633333333333300885"," 1.1666666666666701","22.890000000000001","38.433333333333302","23.100000000000001","43.133333333333297","22.600000000000001","41.197499999999998","15.866666666666699115","751.54999999999995"," 67.000000000000000"," 6.16666666666666963","38.1666666666666998"," 9.750000000000000000"," 0.589494267478585243"," 0.589494267478585243","40200","Weekday","miércoles"
"2016-05-18 11:20:00","  60"," 0","23.199999999999999","42.663333333333298","23.323333333333299","40.656666666666702","23.730000000000000","39.859999999999999","23.289999999999999","41.590000000000003","21.114285714285700","45.684285714285700","19.426666666666701389"," 1.0000000000000000","22.890000000000001","38.163333333333298","23.100000000000001","42.747500000000002","22.600000000000001","40.897142857142903","15.933333333333299819","751.50000000000000"," 67.000000000000000"," 6.33333333333333037","36.3333333333333002"," 9.800000000000000711"," 1.590649550780653954"," 1.590649550780653954","40800","Weekday","miércoles"
"2016-05-18 12:50:00","  70"," 0","23.199999999999999","42.060000000000002","24.000000000000000","38.723333333333301","24.125000000000000","39.522500000000001","23.390000000000001","40.090000000000003","21.100000000000001","44.771999999999998","21.219999999999998863"," 1.0000000000000000","22.789999999999999","37.399999999999999","23.066666666666698","41.990000000000002","22.600000000000001","40.090000000000003","16.199999999999999289","750.79999999999995"," 60.333333333333300"," 6.16666666666666963","29.0000000000000000"," 8.416666666666669627","29.779374727513641119","29.779374727513641119","46200","Weekday","miércoles"
"2016-05-18 14:50:00","  80"," 0","23.289999999999999","41.163333333333298","24.100000000000001","37.200000000000003","24.390000000000001","39.090000000000003","23.500000000000000","39.090000000000003","21.142857142857100","42.995714285714300","20.763333333333299890"," 1.0000000000000000","22.789999999999999","36.090000000000003","23.789999999999999","41.326666666666704","22.600000000000001","38.700000000000003","17.449999999999999289","749.86666666666702"," 56.166666666666700"," 8.00000000000000000","30.8333333333333002"," 8.599999999999999645","39.386546623427420855","39.386546623427420855","53400","Weekday","miércoles"
"2016-05-18 15:10:00","  90"," 0","23.390000000000001","40.966666666666697","24.100000000000001","37.090000000000003","24.289999999999999","38.899999999999999","23.500000000000000","39.060000000000002","21.157142857142901","42.700000000000003","20.859999999999999432"," 1.0000000000000000","22.789999999999999","35.899999999999999","23.890000000000001","41.626666666666701","22.600000000000001","38.500000000000000","17.550000000000000711","749.76666666666699"," 55.333333333333300"," 7.83333333333333037","30.8333333333333002"," 8.449999999999999289","23.154509149026125669","23.154509149026125669","54600","Weekday","miércoles"
"2016-05-18 18:40:00"," 330","20","23.699999999999999","43.289999999999999","23.180000000000000","40.915999999999997","24.390000000000001","39.399999999999999","23.426666666666701","41.263333333333300","21.128571428571401","53.082857142857101","14.189999999999999503","32.5566666666667004","22.789999999999999","39.596666666666700","24.309999999999999","45.116000000000000","22.500000000000000","40.500000000000000","13.400000000000000355","748.89999999999998"," 81.333333333333300"," 5.66666666666666963","24.6666666666666998"," 9.933333333333330017","14.082936372142285109","14.082936372142285109","67200","Weekday","miércoles"
"2016-05-18 19:10:00"," 150","20","23.666666666666700","43.526666666666699","22.937142857142899","41.941428571428602","24.390000000000001","39.759999999999998","23.600000000000001","42.530000000000001","21.100000000000001","51.938000000000002","13.960000000000000853","34.7333333333332988","22.890000000000001","40.633333333333297","24.514285714285698","46.340000000000003","22.500000000000000","41.152857142857101","12.483333333333300530","748.83333333333303"," 91.166666666666700"," 4.83333333333333037","23.8333333333333002","11.016666666666699470","45.555580419022589922","45.555580419022589922","69000","Weekday","miércoles"
"2016-05-18 19:40:00"," 140","20","23.666666666666700","43.863333333333301","22.754000000000001","42.439999999999998","24.390000000000001","39.899999999999999","23.699999999999999","42.700000000000003","21.100000000000001","52.137142857142898","13.130000000000000782","39.0266666666666993","23.000000000000000","41.259999999999998","24.600000000000001","46.200000000000003","22.431249999999999","41.556249999999999","12.433333333333299819","748.63333333333298"," 91.666666666666700"," 4.33333333333333037","26.3333333333333002","11.066666666666700181","40.373104019090533257","40.373104019090533257","70800","Weekday","miércoles"
"2016-05-18 20:30:00"," 290"," 0","23.699999999999999","43.663333333333298","22.456000000000000","42.789999999999999","24.390000000000001","40.000000000000000","23.789999999999999","41.930000000000000","21.100000000000001","51.515999999999998","11.233333333333300530","40.1666666666666998","23.033333333333299","41.163333333333298","24.847142857142899","45.037142857142896","22.329999999999998","40.789999999999999","12.099999999999999645","748.39999999999998"," 92.000000000000000"," 4.50000000000000000","28.0000000000000000","10.800000000000000711","37.401376152411103249","37.401376152411103249","73800","Weekday","miércoles"
"2016-05-18 21:00:00"," 100","10","23.699999999999999","43.433333333333302","22.318571428571399","42.899999999999999","24.289999999999999","39.899999999999999","23.699999999999999","41.156666666666702","21.085714285714300","50.912857142857099","10.800000000000000711","42.5933333333332982","23.066666666666698","40.966666666666697","24.890000000000001","43.753999999999998","22.289999999999999","40.368571428571400","11.800000000000000711","748.29999999999995"," 92.000000000000000"," 5.00000000000000000","28.0000000000000000","10.500000000000000000","46.445352968294173479","46.445352968294173479","75600","Weekday","miércoles"
"2016-05-19 02:00:00","  50"," 0","23.289999999999999","41.200000000000003","20.850000000000001","43.753999999999998","24.600000000000001","39.466666666666697","23.100000000000001","40.060000000000002","21.100000000000001","50.500000000000000"," 7.500000000000000000","50.2299999999999969","23.199999999999999","40.399999999999999","24.199999999999999","44.024285714285703","22.500000000000000","43.134000000000000"," 7.500000000000000000","749.10000000000002"," 96.000000000000000"," 2.00000000000000000","28.0000000000000000"," 6.900000000000000355","34.105665131937712431","34.105665131937712431"," 7200","Weekday","jueves"
"2016-05-19 02:50:00","  40"," 0","23.199999999999999","41.000000000000000","20.699999999999999","43.789999999999999","24.600000000000001","39.399999999999999","23.000000000000000","40.126666666666701","21.100000000000001","50.487499999999997"," 7.500000000000000000","50.7966666666667024","23.199999999999999","40.200000000000003","24.100000000000001","43.460000000000001","22.500000000000000","43.305714285714302"," 8.000000000000000000","749.18333333333305"," 96.833333333333300"," 2.00000000000000000","26.3333333333333002"," 7.483333333333329840","42.838521581143140793","42.838521581143140793","10200","Weekday","jueves"
"2016-05-19 03:10:00","  40"," 0","23.100000000000001","41.000000000000000","20.600000000000001","43.700000000000003","24.600000000000001","39.326666666666704","23.000000000000000","40.200000000000003","21.100000000000001","50.399999999999999"," 7.226666666666670125","50.4266666666666978","23.199999999999999","40.155999999999999","24.079999999999998","43.293999999999997","22.500000000000000","43.399999999999999"," 8.083333333333330373","749.23333333333301"," 97.000000000000000"," 2.00000000000000000","25.3333333333333002"," 7.583333333333330373","22.189379599876701832","22.189379599876701832","11400","Weekday","jueves"
"2016-05-19 04:20:00","  50"," 0","23.000000000000000","40.863333333333301","20.500000000000000","43.795000000000002","24.533333333333299","39.289999999999999","22.926666666666701","40.200000000000003","21.100000000000001","50.271999999999998"," 6.966666666666670338","50.2000000000000028","23.199999999999999","39.897142857142903","23.921428571428599","42.471428571428604","22.500000000000000","43.758749999999999"," 8.000000000000000000","749.46666666666704"," 96.666666666666700"," 2.00000000000000000","22.0000000000000000"," 7.466666666666670338","27.563179004937410355","27.563179004937410355","15600","Weekday","jueves"
"2016-05-19 05:10:00","  80"," 0","23.000000000000000","40.956666666666699","20.390000000000001","43.899999999999999","24.356666666666701","39.133333333333297","22.890000000000001","40.000000000000000","21.100000000000001","50.090000000000003"," 6.589999999999999858","50.0000000000000000","23.100000000000001","39.753999999999998","23.789999999999999","41.334000000000003","22.500000000000000","43.856000000000002"," 7.916666666666669627","749.66666666666697"," 96.166666666666700"," 2.00000000000000000","22.0000000000000000"," 7.333333333333330373","33.463740942534059286","33.463740942534059286","18600","Weekday","jueves"
"2016-05-19 07:50:00","  50"," 0","23.000000000000000","40.966666666666697","22.366666666666699","42.193333333333300","24.289999999999999","38.433333333333302","22.789999999999999","39.924999999999997","21.157142857142901","49.137142857142898","11.966666666666700536","54.6333333333332973","23.100000000000001","38.868571428571400","23.289999999999999","40.200000000000003","22.500000000000000","42.572000000000003"," 8.483333333333330728","751.18333333333305"," 95.000000000000000"," 1.83333333333332993","22.0000000000000000"," 7.683333333333330017","31.874442193657159805","31.874442193657159805","28200","Weekday","jueves"
